Songkran là lễ_hội gì diễn ra hàng năm ở Thái_Lan	Tết Thái_Lan ( Songkran ) được tổ_chức hàng năm từ ngày 13-15/4 để đón năm mới . Đây là thời_điểm người Thái tỏ lòng kính_trọng với Đức_Phật , dọn_dẹp nhà_cửa , té nước vào người cao_tuổi nhằm tỏ lòng tôn_kính . Trong thời_gian diễn ra lễ_hội , nhiều cuộc diễu_hành , thi sắc_đẹp được tổ_chức . Ngoài_ra , người ta còn nấu các món ăn truyền_thống và mặc các trang_phục nhiều màu_sắc . Đặc_biệt , trong Tết Songkran , người_dân sẽ té nước lên nhau bằng xô , súng phun nước , bóng ... Những người càng được té nhiều nước càng may_mắn .	true
Thác_Ialy ở Tây_Nguyên thuộc tỉnh nào	Ở Việt_Nam phân_bố ở Tây_Nguyên thuộc các tỉnh như Gia_Lai , Kon_Tum , Đắc_Lắc	false
Phụ_nữ Kayan phải đeo vòng cổ từ khi nào	Tải về sống với người vợ_bé và để có tiền nuôi vợ , Tải theo Năm Đực , một người trước_kia là lính du_kích quân giải_phóng miền Nam Việt_Nam , để học cách tháo bom_mìn đem sắt vụn đi bán . Năm Đực và Tải thoả_thuận với nhau rằng Năm Đực sẽ chỉ cho Tải tháo bom_mìn với điều_kiện Tải phải chỉ lại cho anh ta cách tán_tỉnh cô Uyên , người phụ_nữ cộng_sản gan_góc có một người chồng bị hi_sinh trong ngày độc_lập . Tải đã nghĩ ra cách đào đất tháo bom từ dưới lên sẽ hiệu_quả và an_toàn hơn cách truyền_thống là từ trên xuống , tháo bom_mìn tới đâu , anh trồng cây_lương_thực tới đó . Tâm_trạng anh rất hồi_hộp , lo_sợ mỗi khi đi tháo bom_mìn , khi đã tháo được một quả mìn nào , anh liền chạy về nhà làm_tình dữ_dội với cô Út để giải_toả nỗi sợ .	false
Ai là người đưa Chúa_Chổm lên_ngôi	Năm 1529 , Nguyễn_Kim , bỏ chạy vào miền núi Thanh_Hoá và sang Ai_Lao ( Lào ) . Năm 1533 , Nguyễn_Kim tìm lập một người dòng_dõi nhà Lê là Lê_Duy_Ninh đưa lên_ngôi trên đất Sầm_Châu ( Ai_Lao ) , tức_là vua Lê_Trang_Tông .	false
Ai là người đánh chiếm lấy thành_Long_Biên	Được tin là người Thổ muốn nhân lúc ông vắng_mặt đánh lấy Ai_Cập để chiếm lại thực_quyền , và hoàng_đế Napoléon đã vượt thoát khỏi nơi giam_cầm là đảo Elba , tổng_đốc Muhammad_Ali bèn rút về giữ nước . Ông về đến thủ_đô Cairo đúng vào ngày Napoléon thua trận Waterloo .	false
Lịch can - chi có tất_cả bao_nhiêu can	Chân_dung Diễn_viên Mạc_Can_Một bức ảnh mới về Mạc_Can - Diễn_viên nổi_tiếng Hồ_Chí_Minh - Việt_Nam Hình_ảnh mới nhất về Diễn_viên Mạc_Can_Một hình_ảnh chân_dung của Diễn_viên Mạc_Can	false
Ba_Lan tham_gia Liên_minh châu_Âu năm nào	Các cử_tri Ba_Lan đã bỏ_phiếu đồng_ý gia_nhập Liên_minh châu_Âu trong một cuộc trưng_cầu_dân_ý được tổ_chức vào tháng 6 năm 2003 , và nước này đã chính_thức trở_thành thành_viên ngày 1 tháng 5 năm 2004 .	true
Tình_trạng tham_nhũng của nước ta hiện_nay	Tại Hội_nghị lần thứ năm Ban_Chấp_hành Trung_ương Đảng khoá XI , Tổng_bí_thư Nguyễn_Phú_Trọng phát_biểu : " công_tác phòng , chống tham_nhũng chưa đạt được yêu_cầu ‘ ngăn_chặn , từng bước đẩy_lùi tham_nhũng ’ . Tình_trạng tham_nhũng , lãng_phí nghiêm_trọng với những biểu_hiện ngày_càng tinh_vi , phức_tạp hơn , gây bức_xúc trong xã_hội và là thách_thức lớn đối_với vai_trò lãnh_đạo của Đảng và sự quản_lý của Nhà_nước . "	true
Tháp Rùa được xây_dựng vào giai_đoạn nào	Thời_Pháp thuộc , trên đỉnh Tháp Rùa có dựng một phiên_bản của tượng Nữ_Thần Tự_Do ( 1890-1896 ) mà dân_chúng gọi là " tượng Đầm_Xoè " ) . Sang thập_niên 1950 tượng này đã bị phá_bỏ khi chính_phủ Việt_Nam của thủ_tướng Trần_Trọng_Kim nắm chính_quyền thay cho quân Pháp .	false
Nước đầu_tiên đưa con_người vào vũ_trụ là	Sự giúp_đỡ đối_với các nước đang phát_triển và nghiên_cứu khoa_học , đặc_biệt kỹ_thuật vũ_trụ và vũ_khí , giữ Liên_Xô ở vị_trí một trong hai siêu_cường của thế_giới . Những người Liên_Xô đã phóng tàu_vũ_trụ bay quanh Trái_Đất và mang theo vệ_tinh_nhân_tạo đầu_tiên của loài_người , Sputnik , trong năm 1957 . Người Liên_Xô cũng đưa người đầu_tiên lên vũ_trụ Yuri_Alekseievich_Gagarin , năm 1961 .	true
Những người viết về lịch_sử gọi là gì	Những học_giả viết về lịch_sử được gọi là nhà_sử_học . Các sự_kiện xảy ra trước khi được ghi_chép lại được coi là thời tiền_sử .	true
Ngô_Xuân_Lịch sinh năm bao_nhiêu	Cả nhà chỉ có ông theo con đường binh_nghiệp . Bố ông làm công_tác chính_quyền tại huyện Duy_Tiên , các cụ nhà ông 5 lần sinh_nở , nhưng chỉ có anh_trai thứ 2 là và ông thứ 4 là nuôi được . Còn anh_cả thứ ba , thứ năm đều mất từ nhỏ . Nhà có hai anh_em nên luôn yêu_quý và nhường_nhịn nhau .	false
Thủ_đô của Hoa_Kỳ tên gì	Liên_minh các tiểu_bang miền nam Hoa_Kỳ ( " Confederate_States of America " ) có ba thủ_đô trong lúc tồn_tại .	false
Dòng sông có chiều dài_dài nhất Việt_Nam tên là gì	Dòng sông có chiều dài , và là sông dài thứ ba tại Hàn_Quốc . Diện_tích lưu_vực sông Geum là . Phần thượng_nguồn của sông chảy chậm qua các phần của dãy núi Noryeong với đặc_trưng là dòng_chảy khúc_khuỷu . Ở trung_du và hạ_du , dòng sông dần_dần ít uốn_lượn hơn .	false
hải_cẩu lặn sâu bao_nhiêu m	Tàu có độ sâu hoạt_động khoảng 240 m và độ sâu lặn tối_đa 300 m , cho_phép thuyền_trưởng tự_do hơn về chiến_thuật so với mức_độ vẫn có trước đó trên các tàu_ngầm thông_thường . Tàu không hạn_chế về thời_gian khi lặn sâu ở mức tối_đa . Tàu có_thể hoạt_động liên_tục 240 ngày trên biển trong một năm .	false
Hitler được bổ_nhiệm làm thủ_tướng Đức năm nào	Hitler nổi cơn giận_dữ khi nghe tin bất_ngờ này , và quyết_định chiếm_đóng Áo bằng quân_sự . Đức ra_lệnh Schuschnigg phải từ_chức , và Áo phải bổ_nhiệm Seyss-Inquart làm thủ_tướng . Tổng_thống Wilhelm_Miklas của Áo miễn_cưỡng chấp_nhận đơn xin từ_chức của Schuschnigg nhưng từ_chối bổ_nhiệm Seyss-Inquart lên thay_thế .	false
Bác_Hồ ra_đi tìm đường cứu nước năm bao_nhiêu	Các hoạt_động kỉ_niệm diễn ra tại bến cảng Nhà_Rồng , Bảo_tàng Hồ_Chí_Minh ... với nhiều hoạt_động phong_phú như mít_tinh , múa hát , họp_mặt truyền_thống , hội_thảo , tiến_hành dâng hương , dâng hoa tại bảo_tàng , báo_công , tham_quan các triển_lãm , trưng_bày hiện_vật , hình_ảnh cho cả người_lớn và thiếu_nhi	false
Con vật đầu_tiên được nhân_bản_vô_tính thành_công	Sinh_sản_vô_tính được chú_ý nhiều và thường_xuyên được nhắc đến trên các phương_tiện thông_tin_đại_chúng khi cừu Dolly - lần đầu_tiên một động_vật_có_vú được nhân_bản . Sau đó hàng_loạt các động_vật khác được nhân_bản như chó , lợn , dê ...	false
Tên viết tắt của liên_đoàn bóng_đá Đông_Nam_Á	Liên_đoàn bóng_đá_châu Đại_Dương ( tiếng Anh : Oceania_Football_Confederation ; viết tắt : OFC ) là một trong 6 liên_đoàn bóng_đá cấp châu_lục . OFC được thành_lập ngày 15 tháng 11 năm 1966 .	false
Quang_Trung mất vào ngày_tháng năm nào	Dương_Quang_Trung ( sinh ngày 03 tháng 9 năm 1928 mất ngày 22 tháng 6 năm 2013 ) biệt_hiệu Tư_Trung là một bác_sĩ người Việt_Nam .	false
Ai_Người vô_địch đường lên đỉnh Olympia lần đầu_tiên	Người vô_địch đường lên đỉnh Olympia lần đầu_tiên Trần_Ngọc_Minh	true
Tên của núi Lang Biang có nguồn_gốc từ đâu	Langbiang – là hai tên ghép từ câu_chuyện của chàng K ’ lang và nàng H ' biang theo truyền_thuyết của dân_tộc K ’ Ho .	true
Võ_Nguyên_Giáp mất vào năm nào	Chiều ngày 5 tháng 10 năm 2013 , nhà_nước Việt_Nam ra thông_cáo đặc_biệt thông_báo Võ_Nguyên_Giáp từ_trần và tổ_chức Quốc_tang trong hai ngày 12 và 13 tháng 10 năm 2013 .	true
soda là tên gọi của các chất nào	Natri hiđrocacbonat hay natri bicacbonat ( tên gọi phổ_biến trong hoá_học ) là tên của muối công_thức_hoá_học NaHCO . Do được sử_dụng rất rộng_rãi trong thực_phẩm nên nó còn có nhiều tên gọi khác : bread soda , cooking soda , bicarbonate of soda ...	true
Cầu Mỹ_Thuận nối hai tỉnh nào với nhau	Cầu Tân_Thuận là tên của hai cây cầu_nối giữa Quận 7 và Quận 4 của Thành_phố Hồ_Chí_Minh . Hai cầu được đánh_số gọi là cầu Tân_Thuận 1 và cầu Tân_Thuận 2 .	false
Ai là người chế được vắc_xin phòng_chống bệnh chó dại	Không có vắc_xin phòng_ngừa bệnh . Phòng_chống phụ_thuộc vào bảo_trì tốt hệ_thống nước . Điều_trị bệnh Lê_dương bằng kháng_sinh . Các tác_nhân được khuyến_nghị gồm fluoroquinolones , azithromycin , or doxycycline .. Cần phải nhập_viện . Khoảng 10% những người bị nhiễm tử_vong .	false
Cộng_hoà Áo tiếp_giáp lãnh_thổ với nước nào	Các lãnh_thổ kế_thừa bao_gồm	false
Người phụ nự quyền_lực nhất thế_giới là ai	Vào tháng 8 năm 2004 , và một lần nữa vào tháng 8 năm 2005 , Tạp_chí Forbes chọn Rice là người phụ_nữ quyền_thế nhất thế_giới . Đến tháng 9 năm 2006 , Rice nhường vị_trí đầu cho Thủ_tướng Đức , Angela_Merkel , để đứng thứ nhì trong danh_sách 100 phụ_nữ nhiều quyền_lực nhất thế_giới .	true
Loại kim_loại nào khó nóng_chảy nhất	Osmi là kim_loại nặng nhất trong các kim_loại từng biết ( khối_lượng riêng 22,6 g / cm , nặng hơn khoảng 0,2 g / cm so với Iridi , kim_loại nặng thứ nhì ) . Osmi khá cứng nhưng cũng khá giòn ; nhiệt_độ nóng_chảy rất cao , khoảng 3030 °C , đứng thứ 5 trong bảng xếp_hạng các nguyên_tố có nhiệt_độ nóng_chảy cao nhất .	false
Đất_nước nào mà tên của nó có nghĩa là vùng_đất thấp	Tên của chương_trình này bắt_nguồn từ một tên gọi Trung_Quốc đồng_âm ( ) , có nghĩa " đất_nước thần_thánh " .	false
Pháo_hoa là thành_tựu của lĩnh_vực nào	Clorat là chất oxy_hoá mạnh và nên tránh xa các chất_hữu_cơ hoặc các vật_liệu dễ bị oxy_hoá . Hỗn_hợp của muối clorat với hầu_hết các chất dễ cháy ( đường , mùn_cưa , than củi , dung_môi hữu_cơ , kim_loại , vv ) sẽ dễ bay_hơi . Clorat đã từng được sử_dụng rộng_rãi trong các pháo_hoa vì lý_do này , mặc_dù việc sử_dụng chúng đã giảm do sự không ổn_định của chúng . Hầu_hết các ứng_dụng pháo_hoa mà trước_đây được sử_dụng clorat bây_giờ sử_dụng perclorat ổn_định hơn .	false
New_York còn có những tên gọi nào	Trong các công_trình giải_trí ở Thành_phố New_York , bản_sao của bức tượng là một phần cảnh_quan dùng để trang_trí bên ngoài tại Khách_sạn và Sòng bài New York-New York ở Las_Vegas , Nevada .	false
Bác_Hồ đưa ra lời kêu_gọi toàn_quốc kháng_chiến năm nào	Lời kêu_gọi toàn_quốc kháng_chiến , do Hồ_Chí_Minh soạn_thảo , là lời phát_động cuộc kháng_chiến chống Pháp vào cuối năm 1946 , sau khi những nỗ_lực đàm_phán hoà_bình giữa Việt_Nam Dân_chủ Cộng_hoà với Pháp , vào giữa năm 1946 , để công_nhận một nước Việt_Nam độc_lập , không thành_công . Lời kêu_gọi này được phát ra vào sáng ngày 20 tháng 12 năm 1946 . Đêm hôm trước - ngày 19 tháng 12 , khi chiến_sự bùng_nổ - là ngày được gọi là " Toàn_quốc kháng_chiến " .	true
Nước Nhật tiếp_giáp quốc_gia nào	Tiếp_giáp với ranh_giới phía đông của vườn này là Khu bảo_tồn thiên_nhiên Barren_Grounds . Rừng quốc_gia Yarrawa cũng không xa ranh_giới của vườn này .	false
Đất_nước Brazil có diện_tích rộng thứ mấy thế_giới	Với diện_tích 513.120 km2 ( tương_đương diện_tích Việt_Nam cộng với Lào ) , Thái_Lan xếp thứ 50 trên thế_giới về diện_tích , rộng thứ ba tại Đông_Nam_Á , sau Indonesia và Myanma .	false
CEO Facebok_Mark_Zuckerberg năm nay bao_nhiêu tuổi	Năm 184 TCN , Trương_Ngao qua_đời , không rõ ông bao_nhiêu tuổi .	false
Hiện có bao_nhiêu ngân_hàng ở Việt_Nam thuộc về nhà_nước	Ngày 02 tháng 5 năm 1978 , Uỷ_ban Thường_vụ Quốc_hội Việt_Nam đã ra quyết_nghị số 230 NQ-QH / K về việc Thống_nhất tiền_tệ trong cả nước , thu đổi tiền Ngân_hàng Nhà_nước hiện đang lưu_hành ở hai miền Việt_Nam và phát_hành tiền mới của Ngân_hàng Nhà_nước Việt_Nam .	false
Cao_Thắng quê ở tỉnh nào	Trở_lại quê nhà , Cao_Thắng cùng Cao_Nữu ( em ruột ) và Nguyễn_Kiểu ( bạn thân ) chiêu_mộ được khoảng 60 người đồng_chí hướng , rồi tất_cả cùng tự_nguyện đến tham_gia cuộc khởi_nghĩa Hương_Khê do Tiến_sĩ Phan_Đình_Phùng ( người được vua Hàm_Nghi giao trọng_trách tổ_chức phong_trào kháng Pháp ở Hà_Tĩnh ) làm thủ_lĩnh .	false
Ai là người Việt_Nam đầu_tiên bay ra ngoài vũ_trụ	Ông sinh tại Hà_Nội và đã tham_gia nhiều trận không_chiến trong Chiến_tranh Việt_Nam . Ông được cử sang Liên_Xô học du_hành_vũ_trụ và đã tốt_nghiệp Học_viện Không_quân Gagarin năm 1978 . Ông được làm dự_bị cho Phạm_Tuân , người Việt_Nam đầu_tiên và cũng là người châu_Á đầu_tiên bay lên vũ_trụ trên tàu Soyuz 37 .	false
Chủ_tịch tập_đoàn Microsoft là ai	William_Henry " Bill " Gates_III ( sinh ngày 28 tháng 10 năm 1955 ) là một doanh_nhân người Mỹ , nhà từ_thiện , tác_giả và chủ_tịch tập_đoàn Microsoft , hãng phần_mềm khổng_lồ mà ông cùng với Paul_Allen đã sáng_lập ra .	true
Qủa trứng có trước hay con gà có trước	Brahma sinh_sản khoãng 70 - 90 trứng / năm , trứng nặng khoảng 55-60 g . Ngoài dễ nuôi , dễ thích_nghi với môi_trường còn rất say đẻ , trung_bình mỗi đợt đẻ trứng con mái đẻ 25-30 trứng , thay_vì gà ta chỉ từ 10-15 trứng trong một lần . Trung_bình nuôi từ nhỏ khoảng 6 tháng gà bắt đẻ trứng , gà mái có_thể cho mỗi năm 150-200 trứng tuỳ vào cách chăm_sóc . Tuy giống gà kỳ_lân khổng_lồ thuộc loại có tập_tính hiền , nhưng với những con cùng loài gà cũng hay tấn_công . Vì_thế , người nuôi phải đeo những miếng nhựa che tầm nhìn phía trước để tránh gà mổ nhau .	false
Dân_tộc nào có dân_số đứng thứ 2 ở Việt_Nam	Tơ đjếp là nhạc_cụ hơi có lưỡi_gà rung tự_do , phổ_biến ở một_số dân_tộc vùng Tây_Nguyên Việt_Nam .	false
Cây cứt lợn còn có tên gọi khác là gì	Bông ổi hay còn gọi trâm ổi , hoa ngũ_sắc , trâm hôi , tứ_thời , tứ_quý , cây cứt lợn ( danh_pháp hai phần : Lantana camara ) là một loài thực_vật thuộc họ Cỏ_roi_ngựa ( Verbenaceae ) .	false
Đại_Mông_Cổ là gì	Mông_Cổ thuộc Thanh là sự cai_trị của nhà Thanh của Trung_Quốc trên thảo_nguyên Mông_Cổ , bao_gồm cả bốn aimag ở vùng Ngoại_Mông và 6 liên_minh ở vùng Nội_Mông từ thế_kỷ 17 đến cuối triều_đại . " Mông_Cổ " ở đây được hiểu theo nghĩa lịch_sử rộng_lớn hơn . Khagan cuối_cùng Ligden chứng_kiến ​​sức mạnh của mình bị suy_yếu trong những cuộc chinh_chiến với các bộ_lạc Mông_Cổ và bị đánh_bại bởi người Mãn_Châu , ông qua_đời ngay sau đó .	false
